,author,title,pub_year,first_line,geschichtslyrik_pred
textgrid.poem.33644,"Lingg, Hermann von",Die Krähen,1862,Feldein nach einem dürren Baum,0
textgrid.poem.33645,"Lingg, Hermann von",Dank im Glücke,1862,"Vergiß es, daß du einst im Schoß",0
textgrid.poem.33646,"Lingg, Hermann von",Der junge Invalide,1862,"Leb wohl, du guter Reiterdienst,",0
textgrid.poem.33647,"Lingg, Hermann von",Im Spätherbst,1862,Es fallen von den Bäumen,0
textgrid.poem.33648,"Lingg, Hermann von",Lied,1862,Kalt und schneidend,0
textgrid.poem.33649,"Lingg, Hermann von","1L: Sprecht, ihr mitternächt'gen Sterne,",1862,"Sprecht, ihr mitternächt'gen Sterne,",0
textgrid.poem.33650,"Lingg, Hermann von",Lied,1862,"Wenn etwas in dir leise spricht,",0
textgrid.poem.33651,"Lingg, Hermann von",Winterritt,1862,An meines Rosses Brust und Mähne,0
textgrid.poem.33652,"Lingg, Hermann von",Gottesbraut,1862,Deinem Haupt entsank die Locke;,0
textgrid.poem.33653,"Lingg, Hermann von",Waldnacht,1862,"Wie uralt weht's, wie längst verklungen",0
textgrid.poem.33654,"Lingg, Hermann von",Weinlied,1862,Schon grüßt ein scharfer Hauch von Ost,0
textgrid.poem.33655,"Lingg, Hermann von",1L: Ich sah heut' früh im Brunnen tief,1862,Ich sah heut' früh im Brunnen tief,0
textgrid.poem.33656,"Lingg, Hermann von",Das Krokodil zu Singapur,1862,Im heil'gen Teich zu Singapur,0
textgrid.poem.33657,"Lingg, Hermann von",Frau Reineke,1862,"Mein Mann ist auf der Vogeljagd,",0
textgrid.poem.33658,"Lingg, Hermann von",Frühlied,1862,Nicht mir ein hohes Alter!,0
textgrid.poem.33659,"Lingg, Hermann von","1L: O Frühling, holder fahrender Schüler,",1862,"O Frühling, holder fahrender Schüler,",0
textgrid.poem.33660,"Lingg, Hermann von",Erste Lieder,1862,"Manches Lied von meinem Lieben,",0
textgrid.poem.33661,"Lingg, Hermann von",Herbst,1862,"Was hab' ich nicht alles dem Himmel verziehn,",0
textgrid.poem.33662,"Lingg, Hermann von",Alte Träume,1862,Alte Träume kommen wieder,0
textgrid.poem.33663,"Lingg, Hermann von",Chorgesang,1862,"Hoch wohnen Götter, hoch im Himmel oben,",0
textgrid.poem.33664,"Lingg, Hermann von",Frühlingsanfang,1862,"Wenn die Tage länger werden,",0
textgrid.poem.33665,"Lingg, Hermann von",Kleines Glück,1862,"Sie geht in aller Frühe,",0
textgrid.poem.33666,"Lingg, Hermann von",Ich liebte dich,1862,"Ich liebte dich, wie konnt' ich schweigen?",0
textgrid.poem.33667,"Lingg, Hermann von",Stiller Schmerz,1862,"Wem nach langer Kerkernacht,",0
textgrid.poem.33668,"Lingg, Hermann von",Alte Briefe,1862,"Eine Schrift gibt's, deren Züge",0
textgrid.poem.33669,"Lingg, Hermann von",Frühlingssegen,1862,"Mein Herz, aus goldnen Jugendtagen,",0
textgrid.poem.33670,"Lingg, Hermann von",Fürbitte,1862,"Gedenke, daß du Schuldner bist",0
textgrid.poem.33671,"Lingg, Hermann von",In düstrer Zeit,1862,Zu Boden sinkt von meinen Tagen,0
textgrid.poem.33672,"Lingg, Hermann von",Versöhnung,1862,Hast du niemals noch begleitet,0
textgrid.poem.33673,"Lingg, Hermann von",1L: Eine eigne Stadt hab' ich gesehen,1862,Eine eigne Stadt hab' ich gesehen,0
textgrid.poem.33674,"Lingg, Hermann von",1.,1862,"Von dem Flammenmeer umgeben,",0
textgrid.poem.33675,"Lingg, Hermann von",2.,1862,"Gesundes Leben kann erkranken über Nacht,",0
textgrid.poem.33676,"Lingg, Hermann von",3.,1862,"Sitzt ein Vöglein unter meinem Dach, es singt,",0
textgrid.poem.33677,"Lingg, Hermann von",4.,1862,"Dir scheint die Rose frisch und rot zu sein,",0
textgrid.poem.33678,"Lingg, Hermann von",5.,1862,"Holder trauter Stern im Schoß der Welle,",0
textgrid.poem.33679,"Lingg, Hermann von",Hoch und niedrig,1862,"Ein Reiter, blank und blitzend,",0
textgrid.poem.33680,"Lingg, Hermann von",Stern und Irrlicht,1862,"Vergnüglich flog ein Irrlicht durch die Moore,",0
textgrid.poem.33681,"Lingg, Hermann von",Die Zigeunerin,1862,Sechzehn Jahr alt ist die kleine,0
textgrid.poem.33682,"Lingg, Hermann von",Treuegelöbnis,1862,So soll es sein:,0
textgrid.poem.33683,"Lingg, Hermann von",Sommerabend,1862,"Wie hab' ich diese Sonntagsruhe gern,",0
textgrid.poem.33684,"Lingg, Hermann von",Bekenntnisse,1862,"Du hast mir oft davon erzählt,",0
textgrid.poem.33685,"Lingg, Hermann von",Abschied vom Karneval,1862,Ihr zierlichen Füßchen in silberner Seide,0
textgrid.poem.33686,"Lingg, Hermann von",Auf eine Kanone,1862,Mein Blitz und Schall,0
textgrid.poem.33687,"Lingg, Hermann von",Rotkehlchen,1862,Schwalben waren schon lang,0
textgrid.poem.33688,"Lingg, Hermann von",Hüte dich!,1862,"Nachtigall, hüte dich,",0
textgrid.poem.33689,"Lingg, Hermann von",Lebewohl,1862,An letzten Rosenblättern hing,0
textgrid.poem.33690,"Lingg, Hermann von",O laßt uns noch den Glauben an die Herzen,1862,"Noch tagt es nicht, noch strahlt das Licht",0
textgrid.poem.33691,"Lingg, Hermann von",Einer Violinspielerin,1862,Heimlich schlägt dein zartes Herz,0
textgrid.poem.33692,"Lingg, Hermann von",1L: Wenn noch ein Zweig in meinem Leben,1862,Wenn noch ein Zweig in meinem Leben,0
textgrid.poem.33693,"Lingg, Hermann von","1L: Wär's nicht genug, im Herzen fortzudauern?",1862,"Wär's nicht genug, im Herzen fortzudauern?",0
textgrid.poem.33694,"Lingg, Hermann von",Zur Rückertfeier,1862,"Zu »Schwert und Leier« in dem Sturme,",0
textgrid.poem.33695,"Lingg, Hermann von",Geibel's Tod,1862,"Ich weiß es jetzt. In jener Nacht,",0
textgrid.poem.33696,"Lingg, Hermann von","1L: Eines Bettlers Hand war offen,",1862,"Eines Bettlers Hand war offen,",0
textgrid.poem.33697,"Lingg, Hermann von",[von einem See],1862,Von einem See,0
textgrid.poem.33698,"Lingg, Hermann von",[wie das Leuchten im Juwele],1862,Wie das Leuchten im Juwele,0
textgrid.poem.33699,"Lingg, Hermann von",[du bist mir gut],1862,Du bist mir gut –,0
textgrid.poem.33700,"Lingg, Hermann von","1L: Blühet, rote Rosen, bald,",1862,"Blühet, rote Rosen, bald,",0
textgrid.poem.33701,"Lingg, Hermann von",[so lang am Himmel tief verhüllt],1862,So lang am Himmel tief verhüllt,0
textgrid.poem.33702,"Lingg, Hermann von",[weil du mir zu früh entschwunden],1862,"Weil du mir zu früh entschwunden,",0
textgrid.poem.33703,"Lingg, Hermann von",[erinnre dich der schönen Tage],1862,"Erinnre dich der schönen Tage,",0
textgrid.poem.33704,"Lingg, Hermann von",[bald fühl' ich mich zu dir gezogen],1862,"Bald fühl' ich mich zu dir gezogen,",0
textgrid.poem.33705,"Lingg, Hermann von",1L: Wieder schritt ich zu der Stätte,1862,Wieder schritt ich zu der Stätte,0
textgrid.poem.33706,"Lingg, Hermann von",[wenn das Laub im Sturme nieder],1862,Wenn das Laub im Sturme nieder,0
textgrid.poem.33707,"Lingg, Hermann von","[lästerzungen, selbst die frommen]",1862,"Lästerzungen, selbst die frommen,",0
textgrid.poem.33708,"Lingg, Hermann von","[aus Tagen, die verschollen sind]",1862,"Aus Tagen, die verschollen sind,",0
textgrid.poem.33709,"Lingg, Hermann von",[lachenden Mutes sind wir geschieden],1862,"Lachenden Mutes sind wir geschieden,",0
textgrid.poem.33710,"Lingg, Hermann von",1. Die Seestädte,1862,Vor allen Städten seid ihr Meeresbräute,0
textgrid.poem.33711,"Lingg, Hermann von",2. Madeira,1862,"Madeira blaut, vom Ozean umschrieben,",0
textgrid.poem.33712,"Lingg, Hermann von",3. Neapel,1862,Vom Golf Neapels bis zur Nordsee klaffen,0
textgrid.poem.33713,"Lingg, Hermann von",1L: Auf Tempeln Mexikos glüht im Versinken,1862,Auf Tempeln Mexikos glüht im Versinken,0
textgrid.poem.33714,"Lingg, Hermann von",5. St. Jago in Chili,1862,"Bang ist der Tag, die Lüfte welk und trocken,",0
textgrid.poem.33715,"Lingg, Hermann von",6. Weltumschau,1862,Dort möcht' ich weilen an des Ganges Bronnen,0
textgrid.poem.33716,"Lingg, Hermann von",7. Die großen Stämme,1862,"Mongole, deine Herden sollst du grasen",0
textgrid.poem.33717,"Lingg, Hermann von",8. Verfall,1862,"Schwer ist der Völker Schlaf, wenn eingeschlafen",0
textgrid.poem.33718,"Lingg, Hermann von",9. Ersatz der Natur,1862,Hat jahrelanger Krieg ein Land durchwütet,0
textgrid.poem.33719,"Lingg, Hermann von",10. Mittagszauber,1862,Vor Wonne zitternd hat die Mittagsschwüle,0
textgrid.poem.33720,"Lingg, Hermann von",1L: Noch sprüht des längsten Tages warme Quelle,1862,Noch sprüht des längsten Tages warme Quelle,0
textgrid.poem.33721,"Lingg, Hermann von",1.,1862,Am lang verschleierten Gemälde bleichen,0
textgrid.poem.33722,"Lingg, Hermann von",2.,1862,"Kein Schutzgeist unterband mir Goldsandalen,",0
textgrid.poem.33723,"Lingg, Hermann von",3.,1862,"Gesteht, daß ich die Schranken übersprungen,",0
textgrid.poem.33724,"Lingg, Hermann von",4.,1862,"Wie klar sich auch im See die Sterne spiegeln,",0
textgrid.poem.33725,"Lingg, Hermann von",5.,1862,"Du rühmst den Schlaf, weil jeder Schmerz versiege,",0
textgrid.poem.33726,"Lingg, Hermann von",6.,1862,"Wind, Wolke, Lichtstrahl ziehn die alte Reise",0
textgrid.poem.33727,"Lingg, Hermann von",7.,1862,"Geh nur, so wie du stets vorbeigegangen,",0
textgrid.poem.33728,"Lingg, Hermann von",8.,1862,"Obwohl erdrückt beinah vom Seelenschmerze,",0
textgrid.poem.33729,"Lingg, Hermann von",9.,1862,Was zu erleben wäre wohl das Beste?,0
textgrid.poem.33730,"Lingg, Hermann von",10.,1862,"Wie lang durchblätterst noch du diese Rolle,",0
textgrid.poem.33731,"Lingg, Hermann von",13. Friedensbild,1862,"Wenn über Eichen Sturm und Donner schnauben,",0
textgrid.poem.33732,"Lingg, Hermann von",14. Urzeit,1862,"Ein Dämmrungsfalter, kaum entschlüpft den Puppen",0
textgrid.poem.33733,"Lingg, Hermann von","1L: Mit dem zuerst der Mensch ein Bündnis machte,",1862,"Mit dem zuerst der Mensch ein Bündnis machte,",0
textgrid.poem.33734,"Lingg, Hermann von",16. Mumie,1862,Zum Leichnam sprach der Priester: Schlafend Leben!,0
textgrid.poem.33735,"Lingg, Hermann von",17. Israel,1862,"»erbeb, o Israel, dein Haupt vom Steine!",0
textgrid.poem.33736,"Lingg, Hermann von",18. Völkerwanderung,1862,"Doch wenn ein Rom den Erdenkreis erschüttert,",0
textgrid.poem.33737,"Lingg, Hermann von",19. Gegenmächte,1862,"Wer kühn empor des Lebens Höhen schreitet,",0
textgrid.poem.33738,"Lingg, Hermann von",1.,1862,"Zwei Felsen stehn und werden stehn und ragen,",0
textgrid.poem.33739,"Lingg, Hermann von",2.,1862,"Wie Wille, Schuld und Sühne sind verbunden,",0
textgrid.poem.33740,"Lingg, Hermann von",3.,1862,Altenglands frohe Zeit nach blut'gen Schlachten,0
textgrid.poem.33741,"Lingg, Hermann von",21. Trauerweide und Reben,1862,"Die Heimat hatte mich beschenkt mit Reben,",0
textgrid.poem.33742,"Lingg, Hermann von",22. Nordlandssee,1862,"Im Norden liegt ein See, gebirgumschlossen",0
textgrid.poem.33743,"Lingg, Hermann von",23. Einziges,1862,"Ein eigner Schauer hält mich stets beklommen,",0
textgrid.poem.33744,"Lingg, Hermann von",24.,1862,Wie aus Erinnrung eigner Jugendfährte,0
textgrid.poem.33745,"Lingg, Hermann von",25.,1862,"Wer sind die Beiden dort im Säulengange,",0
textgrid.poem.33746,"Lingg, Hermann von",26.,1862,"Die Freiheit schien für Korsika verloren,",0
textgrid.poem.33747,"Lingg, Hermann von",1L: Verdammen muß die Menschheit das Verbrechen.,1862,Verdammen muß die Menschheit das Verbrechen.,0
textgrid.poem.33748,"Lingg, Hermann von",28.,1862,"Von allen Masken hatt' ich mir die letzte,",0
textgrid.poem.33749,"Lingg, Hermann von",1L: Oft wie ein Vorwurf klingt es leise klagend,1862,Oft wie ein Vorwurf klingt es leise klagend,0
textgrid.poem.33750,"Lingg, Hermann von",30.,1862,"Hat nicht auch dich der Irrtum müdgepeinigt,",0
textgrid.poem.33751,"Lingg, Hermann von",1L: Erblick' ich sie mit Schmuck und Ziergehenken,1862,Erblick' ich sie mit Schmuck und Ziergehenken,0
textgrid.poem.33752,"Lingg, Hermann von",32.,1862,"Gleichgültig seh' ich's jetzt, wie von der Linde",0
textgrid.poem.33753,"Lingg, Hermann von",1L: Wenn mich die Welt mit hohlen Redensarten,1862,Wenn mich die Welt mit hohlen Redensarten,0
textgrid.poem.33754,"Lingg, Hermann von",34.,1862,"Athene, der du gleichst, sie hat gewaltet",0
textgrid.poem.33755,"Lingg, Hermann von",Prometheus,1862,Als das Brautnachtlied mit des Nereus Tochter,0
textgrid.poem.33756,"Lingg, Hermann von",Helena,1862,In Menelaos' goldnem Saale,0
textgrid.poem.33757,"Lingg, Hermann von",Cherapne,1862,In ,0
textgrid.poem.33758,"Lingg, Hermann von",Sappho,1862,Über einem Bild der Sappho wob,0
textgrid.poem.33759,"Lingg, Hermann von",Hymnus an Aphrodite,1862,"Gaben dir und Opfer bringend,",0
textgrid.poem.33760,"Lingg, Hermann von",Die Meerfahrt des Bacchus,1862,"Ehrt den Genius kühner Taten,",0
textgrid.poem.33761,"Lingg, Hermann von",Pausanias und Kleonice,1862,"Kalt war die Nacht, Schneeregen fiel,",0
textgrid.poem.33763,"Lingg, Hermann von",Spartacus,1862,Versammelt hielt sein Sklavenheer,1
textgrid.poem.33764,"Lingg, Hermann von",Die Priesterin der Isis in Rom,1862,"Heucheln soll ich Zauberkünste,",0
textgrid.poem.33765,"Lingg, Hermann von",Leichenfeier,1862,Traurig mit gesenkten Flügeln,1
textgrid.poem.33766,"Lingg, Hermann von",Attilas Schwert,1862,Unterm Eichbaum auf der Heide,0
textgrid.poem.33767,"Lingg, Hermann von",Der Kreuzritter,1862,"Herauf, herauf, mein treues Roß!",0
textgrid.poem.33768,"Lingg, Hermann von",Friedrich und Ezelin,1862,"Mit dem zweiten Kaiser Friedrich ritt dereinst Held Ezelin,",0
textgrid.poem.33769,"Lingg, Hermann von",Schweizer und Landsknechte,1862,"Im Rheintal gegen die Schweizer hielt der Landsknechte Schar,",0
textgrid.poem.33770,"Lingg, Hermann von",Arm und elend,1862,Wen trägt man dort so blutig heraus?,0
textgrid.poem.33771,"Lingg, Hermann von",1L: Walpurgisnacht vorbei!,1862,Walpurgisnacht vorbei!,0
textgrid.poem.33772,"Lingg, Hermann von",Töchter des Gebirgs,1862,"Töchter des Gebirgs, die braunen",0
textgrid.poem.33773,"Lingg, Hermann von",Tilly,1862,Wer ist ,0
textgrid.poem.33774,"Lingg, Hermann von",Der Tod des Kolumbus,1862,Wie lieblich schien die Sonne!,0
textgrid.poem.33775,"Lingg, Hermann von",Meerfest,1862,Hoch ging es her in jenem sonst so stillen,0
textgrid.poem.33776,"Lingg, Hermann von",Das Halali,1862,Sein Jagdschloß war auf viele Meilen weit,0
textgrid.poem.33777,"Lingg, Hermann von",Der ewige Spieler,1862,"Zwei Türme noch, Wall und Graben,",0
textgrid.poem.33778,"Lingg, Hermann von",Urbestimmungen,1862,"Tritt ein Volk ein in die Geschichte,",1
textgrid.poem.33779,"Lingg, Hermann von",Phrygiergesang,1862,"Urgöttin des Alls, o vernimm in den Höh'n",0
textgrid.poem.33780,"Lingg, Hermann von",Salamis,1862,"Schmücket die Schiffe mit Persertrophä'n,",0
textgrid.poem.33781,"Lingg, Hermann von",Nordische Sommernacht,1862,"Nordische Sommernacht leuchtet im Schnee,",0
textgrid.poem.33782,"Lingg, Hermann von",An der Ostsee,1862,"Am Ufer, eh' der Tag anbricht,",0
textgrid.poem.33783,"Lingg, Hermann von",Mahomed,1862,"Unter der Platane,",0
textgrid.poem.33784,"Lingg, Hermann von",Normannenzug,1862,Im Nordland auf dem Felsenhügel,1
textgrid.poem.33785,"Lingg, Hermann von",Persergebet,1862,"Du hast gestürzt, o Tagespracht,",0
textgrid.poem.33786,"Lingg, Hermann von",Erwartung des Weltgerichtes,1862,"Wo bleiben nur die Schnitter, wer keltert all den Wein?",0
textgrid.poem.33787,"Lingg, Hermann von",Der Bannstrahl,1862,"Du Stadt der Neu'rung, deinen Mauern",0
textgrid.poem.33788,"Lingg, Hermann von",Lied der Städte,1862,"Ihr Bürger, auf von nah und fern,",0
textgrid.poem.33789,"Lingg, Hermann von",Die Tanzwut,1862,Bald nach des schwarzen Todes Zeiten,0
textgrid.poem.33790,"Lingg, Hermann von",Der Kinder Kreuzfahrt,1862,"Sie gingen, Gottes Reich zu erben,",0
textgrid.poem.33791,"Lingg, Hermann von",Die Feme,1862,Zum drittenmal schnitt ich den Span,0
textgrid.poem.33792,"Lingg, Hermann von",Bauernkrieg,1862,Acht und Bann,0
textgrid.poem.33793,"Lingg, Hermann von",Lepanto,1862,Bang schon vor dem Schlachtengotte,1
textgrid.poem.33794,"Lingg, Hermann von",Alhambra,1862,"Schlangen brüten nun und nisten,",0
textgrid.poem.33795,"Lingg, Hermann von",Heerbannlied,1862,"Ernst ist mein Sinn und schlicht und recht,",0
textgrid.poem.33796,"Lingg, Hermann von",Schamyl,1862,"Wohl brauste dumpf der Strom im Grunde,",1
textgrid.poem.33797,"Lingg, Hermann von",Lied auf dem Marsche,1862,O tagesfrühe Wonne!,0
textgrid.poem.33798,"Lingg, Hermann von",Eckernförde,1862,"Nie, wenn noch so alt ich werde,",1
textgrid.poem.33799,"Lingg, Hermann von",1L: Was sichert ihm wohl tiefern Frieden:,1862,Was sichert ihm wohl tiefern Frieden:,1
textgrid.poem.33800,"Lingg, Hermann von",Der Komet,1862,In des Weltraums hängenden Gärten wehn,0
textgrid.poem.33801,"Lingg, Hermann von",Tag und Nacht,1862,Wenn Abends vom glutroten Himmel,0
textgrid.poem.33802,"Lingg, Hermann von",Das Grab der Aturen,1862,»wenn dieser weiße Strom einst seine Fluten,0
textgrid.poem.33803,"Lingg, Hermann von",Eismeer und Südsee,1862,"Im höchsten Nordmeer liegt ein Schiff, an Schollen Eises festgeschraubt,",0
textgrid.poem.33804,"Lingg, Hermann von",Brandung,1862,Festball haben heut die Wogen,0
textgrid.poem.33805,"Lingg, Hermann von",Kolibri,1862,"Alles wird dir gern verziehen,",0
textgrid.poem.33806,"Lingg, Hermann von",Der schwarze Tod,1862,"Erzittre Welt, ich bin die Pest,",1
textgrid.poem.33807,"Lingg, Hermann von",1.,1862,"Geblüht hat einst der Pol im Tropenlichte,",0
textgrid.poem.33808,"Lingg, Hermann von",2.,1862,"Vernehmet denn, Mimosen und Bananen!",0
textgrid.poem.33809,"Lingg, Hermann von",1L: Da plötzlich kam ein Sturm. Schneeflocken schwangen,1862,Da plötzlich kam ein Sturm. Schneeflocken schwangen,0
textgrid.poem.33810,"Lingg, Hermann von",Lose der Dauer,1862,"Im Gletschereis wird kein Atom verwesen,",0
textgrid.poem.33811,"Lingg, Hermann von",Widmungsgedicht zur Völkerwanderung,1862,"Erhabner Herr, der König du zugleich",0
textgrid.poem.33812,"Lingg, Hermann von",Völkerfrühling,1862,"Erloschen sind Gestirne, Nationen,",0
textgrid.poem.33813,"Lingg, Hermann von",Der Aufbruch der Hunnen,1862,"Man sagt, zum Lager des Nomadenstamms",0
textgrid.poem.33814,"Lingg, Hermann von",Die Schlacht auf den katalaunischen Feldern,1862,Ein grauer Tag erhebt sich trüb im Osten,1
textgrid.poem.33815,"Lingg, Hermann von","1L: Sie saß, gestützt das Haupt auf ihre Linke,",1862,"Sie saß, gestützt das Haupt auf ihre Linke,",1
textgrid.poem.33816,"Lingg, Hermann von",Geiserich's Abzug von Rom,1862,Als nun mit ungeheuern Beutelasten,0
textgrid.poem.33817,"Lingg, Hermann von",Maja,1862,"Süße Täuschung, holder Trug,",0
textgrid.poem.33818,"Lingg, Hermann von",Letzter Gewinn,1862,Ob wir im süßen Müßiggange,0
textgrid.poem.33819,"Lingg, Hermann von",Nächtlicher Ritt,1862,Ich ritt vom Berg herab nach Hause,0
textgrid.poem.33820,"Lingg, Hermann von",Dunkle Fragen,1862,"Vorüber war schon längst die Stunde,",0
textgrid.poem.33821,"Lingg, Hermann von",Zweiflers Nachtgedanken,1862,"Für Traum in Traum soll ich dies Dasein halten,",0
textgrid.poem.33822,"Lingg, Hermann von",Das Unglück lieben,1862,"Das Unglück lieben – o das heißt,",0
textgrid.poem.33823,"Lingg, Hermann von",Vorahnung,1862,"Atome meines Wesens, Leben,",0
textgrid.poem.33824,"Lingg, Hermann von","1L: Wir tun so manches Böse nicht,",1862,"Wir tun so manches Böse nicht,",0
textgrid.poem.33825,"Lingg, Hermann von",Einmütig,1862,Wenn auch nur ,0
textgrid.poem.33826,"Lingg, Hermann von",Am Fenster,1862,"Eine Mücke, weiß gekleidet,",0
textgrid.poem.33827,"Lingg, Hermann von",Zwielicht,1862,"Wie düster, wie in Sterbgewanden,",0
textgrid.poem.33828,"Lingg, Hermann von",1L: Wenn blutend du dich selbst bezwungen,1862,Wenn blutend du dich selbst bezwungen,0
textgrid.poem.33829,"Lingg, Hermann von",Die Phantasie vor Gericht,1862,"Schon lange war sie sehr verdächtig,",0
textgrid.poem.33830,"Lingg, Hermann von",Wetterleuchten,1862,Längs der dunklen Berge fährt,0
textgrid.poem.33831,"Lingg, Hermann von",Einsamkeit,1862,"Stern und Sternbild funkeln,",0
textgrid.poem.33832,"Lingg, Hermann von",Warnung,1862,"Hüte sich, wer klug ist, sehr,",0
textgrid.poem.33833,"Lingg, Hermann von",Chor der Achselträger,1862,"Was wir schmähten, laßt uns loben,",0
textgrid.poem.33834,"Lingg, Hermann von",Späte Liebe,1862,"Späte Liebe – glänzt sie nicht,",0
textgrid.poem.33835,"Lingg, Hermann von",Girgenti,1862,"Fremd ist mir Alles hier, aber auch du",0
textgrid.poem.33836,"Lingg, Hermann von",In Palermo's Dom,1862,Orgelklang und Gesang durchwogen,1
textgrid.poem.33837,"Lingg, Hermann von",Beschränkung,1862,Verödet stehen,0
textgrid.poem.33838,"Lingg, Hermann von",Ixion,1862,"Tantalus büßt in endloser Qual,",0
textgrid.poem.33839,"Lingg, Hermann von",Nachtfahrt im Gebirg,1862,"Dunkle Felswände die Berghöh'n entlang,",0
textgrid.poem.33840,"Lingg, Hermann von",Heimatpfade,1862,"Wild umher, gleich im Dickicht zerstreuten",0
textgrid.poem.33841,"Lingg, Hermann von",Fest-Ode bei Einweihung der Schiller-Statue in München,1862,"Schmerzlich den letzten und bangen Hauch ausatmend, der Nachtigall gleich, noch im Tode,",0
textgrid.poem.33857,"Hebbel, Friedrich",Das erste Zechgelag,1856,Er sitzt zum ersten Mal –,0
textgrid.poem.33859,"Hebbel, Friedrich",Ein Dithmarsischer Bauer,1853,Der warme Sommer scheidet,0
textgrid.poem.33871,"Hebbel, Friedrich",Die heilige Drei,1852,In erster Morgenfrühe,0
textgrid.poem.33873,"Hebbel, Friedrich",Die Odaliske,1853,Es harrt auf weichem Purpursammt,0
textgrid.poem.33875,"Hebbel, Friedrich",Das Korn auf dem Dache,1853,"Der Frühling ist gekommen,",0
textgrid.poem.33876,"Hebbel, Friedrich",Husaren-Werbung,1856,"Der Kaiserliche Officier,",0
textgrid.poem.33881,"Hebbel, Friedrich",2. Kampf,1856,"Oft, wenn sie still an mir vorüberschwebt",0
textgrid.poem.33882,"Hebbel, Friedrich",3. Sieg,1856,Zum ersten Male ist sie heut' gegangen,0
textgrid.poem.33883,"Hebbel, Friedrich",4. Glück,1856,Wie man das Heilige berührt:,0
textgrid.poem.33884,"Hebbel, Friedrich",5. Der Tod,1856,"Die Glocken hast du noch gepflückt,",0
textgrid.poem.33894,"Hebbel, Friedrich",Liebesprobe,1854,"Laß den Jüngling, der dich liebt,",0
textgrid.poem.33918,"Hebbel, Friedrich",Herbstbild,1852,"Dieß ist ein Herbsttag, wie ich keinen sah!",0
textgrid.poem.33929,"Hebbel, Friedrich",In das Album meiner Frau,1853,"In deiner Seele unbeflecktem Adel,",0
textgrid.poem.33932,"Hebbel, Friedrich",Ein Geburtstag auf der Reise,1852,"Wie wird mir so beklommen,",0
textgrid.poem.33947,"Hebbel, Friedrich",Das Hermelin,1856,Der Jäger spürt dem reinsten Hermelin,0
textgrid.poem.33967,"Hebbel, Friedrich",Auf die Deutsche Künstlerin,1850,"Ich will das rohe Feuer nicht,",0
textgrid.poem.33968,"Hebbel, Friedrich",Auf die Sixtinische Madonna,1851,Das hätt' ein Mensch gemacht? Wir sind betrogen!,0
textgrid.poem.33969,"Hebbel, Friedrich",Meisenglück,1856,Aus dem gold'nen Morgen-Qualm,0
textgrid.poem.33970,"Hebbel, Friedrich",Der beste Liebesbrief,1856,Hat sie's dir denn angethan,0
textgrid.poem.33983,"Hebbel, Friedrich",11.,1856,Den bängsten Traum begleitet,0
textgrid.poem.33987,"Hebbel, Friedrich",An des Kaisers von Oesterreich Majestät,1853,"War auch der Mörder, welcher, tief verblendet,",1
textgrid.poem.34379,"Lenz, Jakob Michael Reinhold","1L: So dringt ein Sonnenstrahl durch Wald und Thal und Grüfte,",1882,"So dringt ein Sonnenstrahl durch Wald und Thal und Grüfte,",1
textgrid.poem.34388,"Hartleben, Otto Erich","[dir, der Wahrheit]",1883,"Dir, der Wahrheit, gelte des ernsten Sängers",0
textgrid.poem.34389,"Hartleben, Otto Erich",1,1883,"Wenn ich den Wellenschlag des Meeres höre,",0
textgrid.poem.34390,"Hartleben, Otto Erich","1L: Des Morgens, wenn am Strande noch der Hauch der Nacht",1884,"Des Morgens, wenn am Strande noch der Hauch der Nacht",0
textgrid.poem.34391,"Hartleben, Otto Erich","1L: Die Woge funkelt. Warme, weiche Sommernacht",1884,"Die Woge funkelt. Warme, weiche Sommernacht",0
textgrid.poem.34392,"Hartleben, Otto Erich","1L: Frischer Windhauch strafft mir der Segel Seile,",1884,"Frischer Windhauch strafft mir der Segel Seile,",0
textgrid.poem.34393,"Hartleben, Otto Erich",[beuge die Zweige nieder],1884,"Beuge die Zweige nieder, herbstlicher Wind,",0
textgrid.poem.34394,"Hartleben, Otto Erich",[die Schönheit leuchtet mir],1884,"Die Schönheit leuchtet mir,",0
textgrid.poem.34395,"Hartleben, Otto Erich",[du hast gehoben],1884,Du hast gehoben,0
textgrid.poem.34396,"Hartleben, Otto Erich",1,1884,"Nicht sank in Schwachheit unserer Sprache Kunst,",0
textgrid.poem.34397,"Hartleben, Otto Erich","1L: Wohin du horchst, vernimmst du den Hilferuf",1884,"Wohin du horchst, vernimmst du den Hilferuf",0
textgrid.poem.34398,"Hartleben, Otto Erich","1L: Sträuben sollen wir uns wider das Eisenjoch,",1884,"Sträuben sollen wir uns wider das Eisenjoch,",0
textgrid.poem.34399,"Hartleben, Otto Erich","1L: Erschlafft im Schlafe kindischen Glaubens, hast",1884,"Erschlafft im Schlafe kindischen Glaubens, hast",0
textgrid.poem.34400,"Hartleben, Otto Erich","1L: Es lebt ein Gott, der Schöpfer des Weltenrunds,",1884,"Es lebt ein Gott, der Schöpfer des Weltenrunds,",0
textgrid.poem.34401,"Hartleben, Otto Erich","1L: Du lebtest noch, so sagen sie und knien",1884,"Du lebtest noch, so sagen sie und knien",0
textgrid.poem.34402,"Hartleben, Otto Erich","1L: Kennst du den Zwang, der Sterne um Sterne dreht?",1885,"Kennst du den Zwang, der Sterne um Sterne dreht?",0
